Customer_ID,Age,Income,Pages_Viewed,Session_Duration_Min,Products_Viewed,Cart_Additions,Previous_Purchases,Discount_Used,Email_Opened,Mobile_User,Purchased
C00478,29,147997,5,0.0,14,0,1,1,0,1,0
C00479,33,132832,4,6.5,15,0,2,0,1,0,1
C00480,43,145406,7,11.2,10,3,1,0,0,1,0
C00481,43,140150,5,16.2,10,0,2,1,1,1,0
C00482,65,48320,9,5.1,5,0,1,0,0,0,0
C00483,38,79881,7,20.1,12,1,2,1,1,1,1
C00484,56,105827,7,4.1,7,3,2,1,1,0,1
C00485,53,117215,4,3.6,12,2,0,0,0,1,0
C00486,50,149461,6,18.2,12,1,4,0,1,0,1
C00487,47,76550,8,10.5,7,0,5,0,1,1,1
C00488,54,39826,4,7.9,11,2,1,0,1,1,1
C00489,40,115734,10,9.1,13,0,4,1,0,1,1
C00490,27,113511,4,5.6,15,0,3,1,0,0,0
C00491,22,26653,7,17.3,2,1,3,0,0,1,0
C00492,53,96941,3,2.3,7,0,1,0,1,1,0
C00493,51,48662,9,4.7,6,3,1,1,1,1,1
C00494,48,113818,3,1.0,7,1,2,0,1,1,0
C00495,27,110081,8,1.2,11,1,1,0,0,1,1
C00496,36,51877,9,5.7,8,2,2,0,0,0,0
C00497,49,126562,6,21.4,4,1,2,1,0,0,1
C00498,18,87715,2,10.8,1,1,2,0,0,1,1
C00499,22,125091,8,8.3,8,3,1,0,0,1,1
C00500,62,147632,6,20.1,8,1,1,1,0,1,0
C00501,21,94148,6,1.0,3,1,3,0,1,1,0
C00502,33,98186,6,6.9,3,2,0,1,0,0,0
C00503,41,138629,7,14.7,5,1,1,0,0,0,0
C00504,33,85316,8,1.5,14,2,3,0,1,1,0
C00505,19,43380,8,8.0,3,4,1,0,1,1,0
C00506,45,125198,8,17.9,15,2,4,0,0,0,1
C00507,49,17356,10,1.4,14,1,1,0,1,1,0
C00508,44,85326,7,11.6,5,1,4,0,0,1,1
C00509,37,107447,4,7.3,15,2,2,0,0,0,1
C00510,41,129994,10,6.8,8,0,2,0,1,1,1
C00511,29,35049,9,4.0,1,2,3,1,1,0,1
C00512,52,120361,10,2.7,2,3,1,1,1,1,1
C00513,50,31082,4,11.0,2,1,1,1,1,1,0
C00514,50,15661,10,7.7,12,1,3,0,0,1,1
C00515,60,17920,8,11.1,4,1,2,1,1,1,0
C00516,54,94561,12,12.0,9,1,4,0,0,1,1
C00517,29,23946,6,3.1,2,1,2,0,0,0,0
C00518,20,31309,13,13.3,12,5,5,0,0,0,0
C00519,18,70230,7,5.6,14,2,0,1,0,1,0
C00520,50,126822,6,6.7,11,3,3,1,1,0,1
C00521,57,127340,6,11.0,13,0,1,0,1,0,1
C00522,27,74321,5,8.5,15,1,2,0,1,0,1
C00523,60,147028,5,8.6,12,1,2,1,0,0,0
C00524,61,89131,5,8.5,9,0,2,0,1,1,0
C00525,46,40963,10,2.6,7,0,3,0,1,1,1
C00526,30,116757,1,4.7,10,1,0,0,1,0,1
C00527,29,114259,8,20.0,8,2,2,0,0,1,1
C00528,48,54063,7,3.8,1,2,0,0,0,0,1
C00529,63,129225,7,17.7,13,1,2,1,1,1,0
C00530,19,131400,8,23.6,5,2,2,0,1,1,1
C00531,52,95818,4,0.6,9,2,2,0,0,1,0
C00532,40,19703,4,1.5,12,2,0,0,0,1,1
C00533,34,87099,5,10.1,4,2,1,1,1,1,0
C00534,43,46585,4,12.8,2,5,2,0,1,0,1
C00535,25,58585,6,8.1,6,1,2,0,1,1,0
C00536,46,41958,7,6.8,2,2,3,0,0,1,0
C00537,43,41017,8,10.7,3,1,1,0,0,1,1
C00538,27,139677,3,0.6,14,1,0,0,0,1,0
C00539,43,44426,7,4.4,8,0,1,0,1,1,0
C00540,51,32778,7,2.1,15,0,3,0,0,0,0
C00541,58,57229,4,5.5,3,2,1,0,0,0,0
C00542,24,101652,6,19.1,2,0,3,0,0,0,0
C00543,21,143267,8,17.4,6,1,1,1,0,1,0
C00544,62,141503,5,6.5,14,4,2,1,0,1,1
C00545,28,99878,6,15.2,3,1,3,1,0,0,1
C00546,46,72056,3,3.0,1,0,0,1,1,1,0
C00547,53,34975,6,2.0,12,0,1,0,0,1,0
C00548,42,103397,8,1.3,14,1,4,1,0,0,0
C00549,38,48142,6,1.2,15,0,3,1,0,0,0
C00550,53,41916,7,15.1,15,2,3,1,1,1,0
C00551,27,79324,9,11.5,14,1,2,0,0,1,0
C00552,54,140932,5,4.0,3,3,1,0,0,1,0
C00553,26,111059,8,9.4,6,1,2,1,0,1,0
C00554,41,113317,7,5.1,3,1,2,1,1,1,0
C00555,52,50046,5,4.0,9,1,3,0,1,1,1
C00556,52,116459,4,10.9,7,3,2,1,0,1,1
C00557,65,60893,9,30.8,14,1,0,1,0,0,0
C00558,53,116520,6,2.5,5,1,3,0,0,0,1
C00559,35,140818,11,16.3,2,2,5,0,1,1,1
C00560,56,76272,7,6.9,15,1,2,0,1,1,1
C00561,49,82649,5,6.5,9,8,3,0,0,1,0
C00562,41,79674,9,29.6,5,3,1,1,1,1,0
C00563,40,101475,4,18.5,7,3,4,0,0,1,1
C00564,49,76367,8,3.6,9,1,3,1,1,0,0
C00565,54,136750,6,9.7,4,1,5,1,1,1,1
C00566,29,133154,8,10.6,9,3,2,0,1,1,1
C00567,30,59738,6,4.4,1,1,0,0,0,1,0
C00568,40,48397,4,10.5,12,4,3,1,0,1,1
C00569,42,97189,6,5.2,6,0,1,0,0,1,0
C00570,52,91367,7,7.4,2,0,0,1,0,1,0
C00571,58,135585,9,2.9,8,3,3,0,0,1,0
C00572,47,91619,2,11.3,5,2,2,0,0,1,1
C00573,34,126453,10,5.7,15,2,2,0,0,1,1
C00574,37,34816,7,19.5,3,1,2,0,1,0,0
C00575,65,94530,5,6.2,2,1,1,0,1,1,0
C00576,42,123856,10,19.4,8,1,3,1,0,0,0
C00577,39,86635,2,5.4,7,1,2,0,0,1,1
C00578,30,122803,6,5.6,9,2,3,1,0,0,0
C00579,36,50946,6,13.1,8,2,5,1,0,1,0
C00580,53,70204,7,3.9,11,3,0,1,0,1,1
C00581,29,30563,7,7.6,4,1,0,0,0,1,0
C00582,58,107324,8,4.0,2,3,2,1,1,1,1
C00583,36,24847,10,25.3,14,3,3,0,1,1,1
C00584,29,41155,8,18.4,13,1,2,0,0,1,1
C00585,26,94671,6,7.8,2,1,2,1,1,0,0
C00586,24,131891,6,5.6,2,1,3,0,0,1,0
C00587,45,98310,6,3.0,14,0,0,1,0,1,0
C00588,31,146691,11,4.9,11,1,1,1,0,1,0
C00589,48,49707,5,9.1,12,1,2,0,1,1,1
C00590,36,96537,5,2.7,6,0,3,0,0,0,0
C00591,64,106155,5,11.9,7,1,4,1,0,0,0
C00592,33,15281,7,16.1,12,2,4,0,1,1,1
C00593,22,147130,8,13.3,6,0,4,1,0,1,1
C00594,52,91260,8,4.2,2,2,1,0,1,0,1
C00595,29,79178,6,14.0,4,1,2,0,1,1,0
C00596,42,48997,8,8.5,3,1,4,0,0,1,0
C00597,38,134273,7,13.6,11,1,1,0,1,0,1
C00598,53,147311,6,14.3,13,2,1,0,1,1,1
C00599,40,141945,6,14.9,4,1,1,0,1,1,0
C00600,33,60272,5,5.5,5,1,0,0,0,0,0
C00601,56,104393,6,19.5,7,1,3,1,1,0,0
C00602,62,76212,3,4.4,14,0,2,0,0,0,1
C00603,59,135030,3,2.7,9,0,2,0,1,1,0
C00604,56,71503,3,6.7,15,0,1,0,0,0,0
C00605,31,21570,7,3.7,11,1,3,0,0,0,1
C00606,48,83785,12,10.7,2,0,1,0,0,0,1
C00607,22,24110,6,4.9,8,3,2,0,0,1,0
C00608,52,94141,6,10.5,3,1,3,0,0,0,0
C00609,40,27115,5,5.8,9,3,2,0,0,0,1
C00610,46,54062,2,10.5,10,2,3,0,0,1,0
C00611,60,37911,7,12.0,12,2,0,0,0,1,0
C00612,28,119061,7,5.1,4,2,2,0,0,0,0
C00613,35,47556,2,11.9,15,1,2,1,0,0,0
C00614,64,143335,6,1.1,3,1,1,0,1,0,0
C00615,29,16969,8,1.5,10,2,2,1,1,1,1
C00616,26,58753,6,5.8,6,2,1,1,0,1,0
C00617,27,136863,15,8.0,10,2,4,0,0,1,1
C00618,61,25225,4,6.5,13,4,0,1,1,0,1
C00619,34,138008,9,11.1,9,3,0,0,0,1,1
C00620,55,120823,5,8.0,7,2,3,1,0,0,1
C00621,24,28669,3,8.3,4,1,1,0,0,1,0
C00622,63,139398,4,4.4,3,1,3,0,1,0,0
C00623,30,125677,9,13.3,10,1,1,0,0,1,0
C00624,57,63320,6,6.5,4,2,2,1,1,0,0
C00625,59,140354,9,17.4,3,0,1,0,0,0,0
C00626,26,103009,4,10.4,12,3,3,1,1,0,1
C00627,44,43625,11,5.6,3,2,0,1,0,1,0
C00628,19,39089,5,21.9,12,1,2,0,0,1,1
C00629,22,51487,8,4.3,14,0,1,0,0,0,1
C00630,46,125448,9,5.4,13,0,4,0,1,1,1
C00631,54,65138,10,7.4,9,1,1,0,0,0,1
C00632,55,69061,9,6.4,4,0,4,1,0,0,0
C00633,36,116376,10,24.7,9,1,5,1,1,0,0
C00634,25,94134,9,3.9,12,1,3,1,1,1,1
C00635,65,62055,6,4.2,15,2,0,1,0,0,1
C00636,62,34508,9,7.0,10,1,3,0,0,1,0
C00637,18,125169,7,2.2,5,1,0,0,0,1,1
C00638,39,23125,5,15.0,7,0,1,1,0,1,0
C00639,34,51059,10,16.7,14,3,4,1,1,0,1
C00640,24,118409,7,10.6,5,1,2,0,0,0,0
C00641,42,20704,3,6.9,1,2,1,0,1,1,0
C00642,62,126279,9,5.9,2,3,1,1,0,1,0
C00643,21,133516,9,6.4,11,4,0,0,0,0,0
C00644,53,129044,13,11.3,15,3,3,0,0,0,1
C00645,23,44165,6,9.5,5,0,1,1,1,0,0
C00646,48,82203,7,1.8,6,3,2,1,0,0,1
C00647,36,19114,8,9.9,7,1,4,1,1,0,1
C00648,61,51321,7,3.4,2,0,1,1,1,1,0
C00649,56,88297,8,4.9,10,1,1,0,0,1,0
C00650,44,111652,10,1.1,9,2,4,1,0,1,1
C00651,27,114304,7,4.9,6,4,1,0,0,0,0
C00652,43,32772,13,21.0,2,4,5,1,1,1,1
C00653,36,118754,4,8.2,2,2,3,0,0,0,0
C00654,56,18712,3,0.9,3,2,2,0,1,1,0
C00655,20,147439,9,3.2,1,2,0,1,0,0,1
C00656,62,130142,10,11.5,9,1,2,0,1,0,1
C00657,30,106736,11,9.4,14,0,3,1,1,1,1
C00658,45,66924,7,4.7,10,0,3,0,0,1,1
C00659,37,18726,8,4.0,11,0,1,0,1,1,0
C00660,45,104152,8,3.8,4,1,2,0,1,0,1
C00661,25,42723,7,5.5,5,3,0,1,0,0,1
C00662,58,141969,9,8.8,7,2,1,1,1,1,1
C00663,56,115494,9,8.8,1,0,4,0,1,1,1
C00664,18,50643,8,3.4,3,1,3,0,0,1,1
C00665,20,118896,7,17.9,14,2,1,1,0,1,1
C00666,30,108680,7,9.0,3,0,1,0,0,1,0
C00667,45,111546,8,3.1,2,2,0,0,1,1,0
C00668,42,94973,7,0.7,8,1,3,0,1,1,1
C00669,50,78449,7,17.4,5,3,1,1,0,1,1
C00670,55,124834,6,12.7,1,2,1,0,0,0,1
C00671,23,40537,8,2.8,12,2,1,0,0,0,0
C00672,61,92576,7,6.2,2,3,1,1,0,1,1
C00673,62,122522,2,15.9,1,1,0,0,0,0,0
C00674,49,37612,7,14.0,15,2,1,0,0,1,1
C00675,62,21471,5,11.3,6,1,2,0,1,1,0
C00676,64,46348,9,8.4,9,5,0,1,1,0,0
C00677,38,16177,6,3.5,11,0,2,1,0,1,0
C00678,33,47779,2,6.0,7,0,2,0,0,1,0
C00679,38,36636,7,7.2,5,3,0,1,1,1,0
C00680,28,96889,12,10.6,12,2,4,0,0,1,1
C00681,54,68551,6,12.9,13,3,1,1,1,0,1
C00682,53,61819,6,4.0,3,1,2,0,1,1,0
C00683,52,88770,10,8.0,12,0,3,1,1,1,0
C00684,36,93714,4,15.8,12,3,2,0,0,0,1
C00685,37,39596,7,14.0,8,2,1,0,1,1,1
C00686,35,79106,8,18.6,10,2,2,1,1,1,1
C00687,64,74182,6,8.2,4,1,3,0,1,0,0
C00688,58,102163,5,4.9,9,0,1,1,0,1,1
C00689,31,54310,9,11.4,5,2,1,1,1,0,1
C00690,32,71088,11,4.4,14,0,1,0,0,0,0
C00691,48,143803,5,3.8,6,3,1,0,0,1,1
C00692,18,51914,9,16.3,5,4,0,1,0,1,0
C00693,20,125350,10,3.2,10,1,3,0,1,1,0
C00694,33,60379,8,8.0,12,1,2,0,1,0,1
C00695,40,61413,10,1.2,11,3,2,1,1,1,1
C00696,28,22151,6,18.9,7,3,0,1,0,0,0
C00697,29,72716,6,3.4,7,0,3,0,0,0,1
C00698,27,108747,4,14.0,1,1,0,0,1,0,0
C00699,49,136999,4,4.3,2,1,3,1,1,0,1
C00700,33,129793,10,10.8,7,2,2,0,1,0,0
C00701,25,123177,6,2.8,8,1,1,0,0,0,0
C00702,55,27289,10,7.8,4,3,1,1,1,1,0
C00703,29,101365,8,6.0,6,0,2,0,1,0,0
C00704,41,129014,11,2.9,11,0,1,0,0,0,0
C00705,45,87588,5,12.2,12,2,2,0,0,1,1
C00706,25,78646,6,13.9,10,3,3,0,0,1,0
C00707,45,18654,3,7.8,3,4,2,0,1,1,0
C00708,53,33743,9,1.7,7,1,0,0,1,1,1
C00709,43,63368,8,1.6,11,2,1,1,1,1,0
C00710,25,134735,10,2.1,3,3,0,1,0,1,0
C00711,45,134891,7,9.6,11,2,3,0,1,0,1
C00712,45,122971,7,3.4,7,1,4,0,1,1,0
C00713,54,27149,8,20.8,12,1,3,1,0,0,1
C00714,58,115102,8,1.9,11,1,0,0,1,1,1
C00715,53,74189,7,5.1,12,1,3,0,0,1,0
C00716,44,86031,4,13.6,11,1,2,1,0,1,0
C00717,34,57668,4,16.6,8,2,4,0,0,1,0
C00718,26,103204,8,7.9,3,1,1,0,0,0,0
C00719,50,52384,5,5.3,2,2,3,1,1,0,0
C00720,37,96929,3,11.0,12,2,1,0,0,0,1
C00721,30,142959,10,4.9,6,1,2,0,1,1,1
C00722,45,91153,3,1.7,4,2,2,0,0,0,0
C00723,65,90388,9,5.6,8,0,2,0,0,1,0
C00724,46,46401,7,4.2,13,0,6,1,1,1,0
C00725,30,134503,7,15.3,15,3,1,1,1,0,1
C00726,63,142834,4,2.4,14,1,2,0,0,0,0
C00727,52,49084,8,2.5,2,3,2,0,1,1,0
C00728,23,125641,5,3.8,4,0,1,1,1,0,0
C00729,35,120111,6,5.8,2,3,1,0,0,0,1
C00730,22,51041,5,22.3,14,2,2,0,0,1,0
C00731,64,103920,10,4.4,2,2,1,0,0,1,0
C00732,42,80681,8,10.4,2,2,5,0,1,0,0
C00733,19,96571,4,7.1,1,0,1,0,0,0,0
C00734,27,142556,7,8.5,4,1,0,0,0,1,0
C00735,47,41160,7,9.7,2,3,4,1,0,1,1
C00736,62,32633,3,16.4,9,1,2,1,0,1,1
C00737,22,32014,9,4.1,9,2,2,0,1,1,1
C00738,50,95532,8,5.6,11,1,2,0,1,1,0
C00739,18,64104,9,12.0,11,2,1,0,0,1,0
C00740,35,92231,8,8.8,7,1,1,0,0,0,0
C00741,49,83388,9,0.9,6,2,3,0,0,0,1
C00742,64,31014,7,2.2,12,3,1,0,1,0,1
C00743,28,107578,6,9.7,3,1,0,0,1,0,0
C00744,38,55390,9,3.0,14,2,7,0,0,0,1
C00745,43,38711,8,4.1,12,0,2,1,0,0,0
C00746,42,106658,8,10.3,14,3,1,0,0,1,1
C00747,39,72993,3,16.4,15,1,2,0,1,0,1
C00748,44,22421,11,19.1,7,3,0,0,0,1,1
C00749,30,32727,6,6.1,1,3,2,0,0,1,1
C00750,50,127418,6,12.2,9,2,3,1,0,1,1
C00751,51,19358,7,13.2,4,1,2,0,0,1,0
C00752,58,80108,12,4.7,6,1,1,1,1,1,0
C00753,52,109018,6,11.4,6,2,1,0,0,0,0
C00754,18,139457,6,10.9,11,0,2,1,0,1,1
C00755,38,46910,2,10.2,3,3,2,0,1,0,0
C00756,65,141888,7,10.3,4,3,5,0,0,1,1
C00757,23,70754,11,16.5,13,0,0,0,1,0,1
C00758,45,124847,12,1.5,11,2,2,0,0,1,1
C00759,34,53467,6,5.4,10,0,5,0,1,1,1
C00760,22,48893,3,16.0,3,2,4,0,0,1,0
C00761,48,91329,8,1.8,13,1,4,1,1,0,1
C00762,22,46007,7,1.2,6,4,2,0,0,1,1
C00763,55,69253,5,2.3,1,2,1,0,0,1,0
C00764,20,27323,10,15.9,8,3,0,0,1,1,0
C00765,40,126335,7,8.5,8,2,2,0,1,1,0
C00766,54,127356,2,16.8,9,1,3,0,0,0,1
C00767,54,125944,7,6.2,6,3,3,0,1,1,1
C00768,27,31456,6,12.8,1,1,0,0,0,0,1
C00769,27,46367,7,7.3,3,2,4,1,1,0,1
C00770,36,69624,5,10.6,15,2,2,1,0,1,1
C00771,34,83008,10,3.1,1,2,4,0,0,1,0
C00772,38,140926,5,8.8,15,1,3,0,0,1,0
C00773,31,130395,5,9.4,13,2,0,0,1,1,1
C00774,26,131492,8,10.0,15,2,2,0,0,1,1
C00775,63,87240,4,28.8,5,3,1,0,0,1,1
C00776,18,79315,8,10.8,3,3,3,0,1,1,1
C00777,62,25756,6,23.7,14,1,4,0,0,0,0
C00778,30,51378,7,3.4,2,2,2,0,0,0,0
C00779,21,140703,7,7.0,3,1,2,0,1,0,0
C00780,18,71549,10,0.8,9,2,3,0,0,1,1
C00781,57,88794,7,2.6,11,3,3,0,0,1,1
C00782,49,60113,8,4.4,8,2,0,0,0,1,0
C00783,51,89069,10,20.1,13,2,6,1,0,1,1
C00784,45,140541,6,18.2,3,0,2,1,1,1,1
C00785,48,24686,4,9.1,11,4,4,0,0,0,1
C00786,25,68363,12,4.4,2,0,2,0,0,1,0
C00787,56,112543,10,3.7,5,2,3,0,0,1,1
C00788,43,146733,7,7.6,12,3,1,0,0,0,1
C00789,51,110673,15,11.6,12,2,5,1,0,0,1
C00790,20,57828,7,16.1,13,0,2,0,1,1,1
C00791,29,63604,5,12.2,12,2,2,1,1,1,1
C00792,18,25526,11,1.3,1,1,1,0,1,0,0
C00793,61,83910,9,5.6,4,0,0,1,0,1,0
C00794,22,40592,5,1.8,8,1,1,1,0,1,1
C00795,47,43982,6,11.2,1,2,1,1,1,0,1
C00796,47,15207,10,15.8,5,1,1,0,0,0,0
C00797,34,103733,10,8.0,12,0,2,1,1,1,0
C00798,65,139982,8,8.1,4,0,1,0,1,1,0
C00799,64,83619,12,2.7,6,2,3,1,1,1,1
C00800,40,61479,7,11.3,7,2,3,0,0,1,1
C00801,32,96437,8,17.7,9,1,3,0,0,1,0
C00802,54,113540,5,10.4,1,0,4,1,1,0,0
C00803,38,87982,7,6.3,11,2,3,1,1,1,1
C00804,31,117747,6,13.7,10,0,4,1,0,1,0
C00805,19,63231,8,7.3,4,3,1,0,1,1,0
C00806,28,44301,8,4.5,6,2,3,1,0,1,1
C00807,56,33752,7,3.2,10,2,3,1,0,1,1
C00808,55,113452,12,9.1,7,3,1,0,1,1,1
C00809,51,136237,8,7.4,7,1,2,1,0,0,0
C00810,55,71273,8,22.4,8,1,3,0,0,1,0
C00811,51,106878,7,3.8,14,0,1,0,0,1,0
C00812,35,19895,6,4.4,10,0,3,0,0,1,0
C00813,47,134968,3,0.7,8,1,3,0,0,1,0
C00814,32,130700,5,13.5,8,2,1,1,0,1,0
C00815,44,91559,5,7.0,8,2,6,0,0,0,1
C00816,51,25699,6,4.7,12,1,6,0,1,0,0
C00817,55,24715,9,8.6,15,0,1,0,1,1,1
C00818,50,34169,7,14.4,8,3,5,0,0,0,1
C00819,41,133413,6,17.1,6,0,2,0,0,1,0
C00820,32,134264,11,10.9,9,0,1,0,0,1,0
C00821,47,20782,2,3.4,3,1,2,0,1,0,0
C00822,59,139481,14,3.3,6,2,0,1,1,1,0
C00823,34,50585,10,11.5,5,0,4,1,1,1,0
C00824,22,45682,10,3.8,15,1,1,0,0,1,0
C00825,46,144992,7,9.4,15,1,1,0,1,1,1
C00826,21,99416,8,9.0,8,1,0,0,0,1,0
C00827,27,142810,9,1.9,4,2,1,0,1,1,0
C00828,34,53067,11,5.6,4,1,2,1,1,1,1
C00829,27,33073,4,0.5,13,1,3,0,0,0,0
C00830,34,51035,9,5.7,15,2,2,0,1,1,1
C00831,37,105373,7,18.3,10,1,2,0,1,1,1
C00832,41,98362,7,7.4,11,1,2,1,0,1,0
C00833,22,105517,5,3.8,10,0,4,0,0,0,0
C00834,51,80450,7,18.8,13,0,1,0,0,1,1
C00835,23,25382,7,5.3,5,2,2,0,0,0,0
C00836,19,76929,6,8.0,11,3,3,0,0,1,0
C00837,30,113864,10,11.2,13,1,2,1,1,0,0
C00838,60,40169,8,14.0,13,1,5,0,1,1,1
C00839,60,102468,6,18.8,15,0,0,1,1,1,0
C00840,65,49594,8,6.3,6,0,5,0,1,1,0
C00841,28,60033,9,5.5,15,2,2,0,1,1,1
C00842,64,78133,6,9.6,11,0,2,0,1,1,0
C00843,40,88861,5,12.4,4,0,1,1,1,1,0
C00844,33,46750,6,9.5,2,1,3,0,0,1,0
C00845,48,55461,10,4.8,12,1,1,0,0,1,1
C00846,28,93222,9,19.6,12,0,3,0,0,0,0
C00847,33,127020,7,11.0,14,0,3,1,0,0,1
C00848,25,39226,6,24.3,2,4,2,1,0,1,1
C00849,21,21721,2,28.4,12,0,3,1,1,1,0
C00850,57,35609,4,2.2,3,2,1,0,1,1,0
C00851,21,145513,8,8.5,2,1,1,0,0,0,0
C00852,42,119211,11,4.1,1,1,3,0,1,0,0
C00853,20,139865,7,9.6,14,1,2,0,0,0,1
C00854,49,89520,4,4.3,8,2,3,1,1,1,1
C00855,20,79309,7,1.9,12,1,3,1,1,0,1
C00856,44,44984,6,14.3,5,2,1,1,1,0,0
C00857,46,133947,6,15.4,10,2,0,0,0,1,1
C00858,49,20901,10,8.5,1,1,3,1,1,0,0
C00859,36,46055,7,10.5,13,0,1,1,0,1,0
C00860,38,129099,8,23.3,9,2,1,0,1,1,1
C00861,22,26138,9,1.1,8,0,1,0,0,0,0
C00862,35,38429,5,3.0,4,3,1,0,1,1,1
C00863,45,65200,5,10.8,8,5,3,0,0,0,1
C00864,59,116268,6,2.0,13,1,1,1,1,1,0
C00865,39,32347,12,4.6,12,1,3,0,0,0,0
C00866,38,46822,5,5.5,13,0,6,0,1,0,0
C00867,23,55108,7,3.0,10,0,0,0,1,0,0
C00868,18,143955,10,9.6,7,2,3,0,0,0,0
C00869,22,22967,4,7.0,11,2,2,0,0,1,1
C00870,58,125719,9,4.9,15,1,1,1,1,1,1
C00871,29,26871,5,31.0,11,1,3,0,0,0,1
C00872,43,43179,8,2.7,7,1,1,1,0,1,0
C00873,63,70099,6,4.3,1,1,0,1,0,0,0
C00874,51,50262,7,6.2,6,2,1,0,1,1,1
C00875,31,93213,8,11.0,13,3,6,1,0,0,1
C00876,43,132407,8,15.8,4,1,1,0,0,1,1
C00877,62,101269,7,1.5,14,1,4,0,1,0,1
C00878,44,75545,6,15.0,10,5,4,0,0,0,1
C00879,26,54922,3,2.0,10,1,1,0,0,1,1
C00880,43,57913,7,6.3,10,0,2,0,1,1,0
C00881,64,112033,3,10.6,11,1,3,1,1,0,1
C00882,39,119792,7,23.9,12,1,1,0,0,0,1
C00883,64,134863,2,7.1,2,1,3,0,0,1,1
C00884,47,59936,14,4.3,10,1,3,1,1,0,0
C00885,60,43141,8,6.8,7,4,3,1,0,1,0
C00886,65,112359,7,7.3,9,1,1,0,1,1,0
C00887,34,138279,6,9.0,13,0,3,0,1,0,1
C00888,43,56568,4,35.4,5,3,4,0,1,1,1
C00889,53,112539,8,8.5,8,3,3,0,1,1,1
C00890,18,61851,8,1.0,5,2,0,0,0,0,0
C00891,25,69823,4,12.2,14,1,5,1,1,1,1
C00892,52,38312,5,8.7,7,0,2,0,1,1,0
C00893,32,113723,8,7.7,7,0,2,0,1,1,0
C00894,64,27411,5,17.3,9,2,1,1,0,1,1
C00895,39,72009,4,15.0,3,2,0,0,0,1,0
C00896,31,47371,11,2.5,14,2,3,0,0,0,1
C00897,43,72022,7,6.5,1,0,2,0,1,1,0
C00898,45,86229,9,1.8,2,3,2,1,1,0,1
C00899,40,114071,9,1.5,12,2,4,1,1,0,0
C00900,31,111774,3,2.4,6,4,4,1,1,0,1
C00901,41,41715,9,9.4,14,2,1,0,1,1,0
C00902,19,42605,5,13.6,10,0,1,1,0,1,0
C00903,62,114853,6,14.0,10,2,1,0,0,1,0
C00904,43,46174,3,7.0,12,0,0,0,1,0,0
C00905,31,91373,6,2.9,13,1,2,0,1,1,0
C00906,24,84252,13,4.1,14,3,2,0,1,1,1
C00907,20,85017,9,12.3,9,3,2,0,0,1,1
C00908,64,78037,7,1.2,3,2,0,0,1,0,1
C00909,40,104818,6,8.4,10,2,5,0,1,1,1
C00910,63,21548,10,2.2,2,3,0,0,0,0,0
C00911,60,131981,9,9.4,11,1,3,1,1,1,1
C00912,64,39022,5,12.4,1,2,0,1,0,1,0
C00913,62,121297,11,4.3,2,1,1,0,0,1,0
C00914,35,75428,8,1.6,3,0,0,0,1,1,0
C00915,55,74353,4,5.5,7,1,2,0,0,0,0
C00916,52,128132,7,7.3,2,2,0,0,0,1,0
C00917,32,31052,4,3.2,13,1,1,1,1,1,0
C00918,42,115689,7,7.8,5,0,0,0,1,0,0
C00919,54,146743,13,15.3,2,2,1,0,0,0,0
C00920,45,15163,7,22.7,7,1,1,0,1,0,1
C00921,27,56424,2,4.5,10,0,3,1,0,1,0
C00922,56,37420,7,17.8,8,0,4,0,1,1,0
C00923,34,135575,6,11.6,8,2,4,1,1,1,0
C00924,56,44300,3,15.4,13,2,1,0,0,0,0
C00925,39,104881,9,11.2,15,0,3,1,0,1,1
C00926,43,25749,4,24.7,8,2,3,1,0,0,0
C00927,61,119131,13,2.5,10,1,1,0,0,0,0
C00928,42,143563,6,7.5,15,2,0,1,1,0,1
C00929,34,52487,8,3.6,9,1,0,1,0,0,0
C00930,30,36223,7,8.3,1,0,1,1,0,1,0
C00931,37,87930,7,15.0,12,0,0,1,1,1,0
C00932,42,43380,11,5.6,1,2,2,0,0,1,0
C00933,21,41035,6,18.3,14,2,2,0,1,1,1
C00934,27,45620,8,14.7,15,1,2,1,0,1,1
C00935,20,132360,6,7.1,14,0,3,0,1,1,1
C00936,58,68352,7,1.7,14,5,2,1,1,1,1
C00937,62,18191,4,7.0,10,0,1,0,1,1,1
C00938,35,105536,7,29.1,2,1,4,0,0,1,0
C00939,64,119576,5,11.7,11,3,3,1,0,1,1
C00940,53,18631,4,11.3,15,0,0,1,0,1,0
C00941,64,57080,9,1.2,6,2,3,0,0,1,0
C00942,39,105353,11,16.6,14,0,2,0,0,1,0
C00943,51,43671,11,12.3,1,2,1,1,1,0,0
C00944,64,137811,13,6.0,5,3,1,1,1,1,1
C00945,25,142734,10,5.9,15,1,2,0,1,0,1
C00946,57,66399,8,17.1,5,2,2,0,0,1,1
C00947,61,22099,5,8.0,15,1,5,0,0,1,0
C00948,36,71492,3,13.3,15,1,2,1,1,1,1
C00949,59,111722,4,17.5,4,1,3,0,0,1,1
C00950,58,45111,9,3.7,11,2,1,0,1,1,1
C00951,54,78936,8,6.6,5,1,4,0,1,0,1
C00952,23,75920,4,4.1,12,0,3,0,1,0,0
C00953,43,78530,6,8.5,1,1,3,0,0,0,0
C00954,51,22788,15,1.5,11,3,1,0,1,0,0
C00955,62,43082,7,10.4,11,1,3,1,0,1,0
C00956,23,138287,9,9.5,6,1,3,0,1,1,0
